file,event,event_group,window_start_sec,window_end_sec,channel,rms,line_length,hf_ratio_20_30
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,19.0,23.0,POLY3,6.447386900978594,0.7214116277688002,0.08290888493181382
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,20.0,24.0,POLY3,6.85313132908458,0.7206661391079642,0.06125666401925034
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,21.0,25.0,POLY3,7.585860694042667,0.7230807593379094,0.05798307854746324
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,22.0,26.0,POLY3,8.422429249776743,0.7419004424960278,0.05603956107896207
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,23.0,27.0,POLY3,8.794029567055283,0.7564206614282537,0.07103999650461588
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,24.0,28.0,POLY3,8.090428751077052,0.725209797035456,0.08780911390540953
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,25.0,29.0,POLY3,7.298506473485057,0.7393978842030505,0.10645258353592041
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,26.0,30.0,POLY3,7.146024233295608,0.7409446471043784,0.11581538467357015
251215_000008_EEG_5.csv,13:29:00 Глаза открыты,eyes_open,27.0,31.0,POLY3,6.618439468538469,0.7233160580774665,0.0990021464425193
251215_000008_EEG_6.csv,13:29:32 Рука,movement,0.0,4.0,POLY3,8.284176861146882,0.7605199534070088,0.08311991095216986
251215_000008_EEG_6.csv,13:29:32 Рука,movement,1.0,5.0,POLY3,8.064583155382756,0.7989631943776531,0.13712440783692736
251215_000008_EEG_6.csv,13:29:32 Рука,movement,2.0,6.0,POLY3,7.234859751314733,0.7797323699836574,0.10517441896507967
251215_000008_EEG_6.csv,13:29:32 Рука,movement,3.0,7.0,POLY3,7.322598573532381,0.769460577144299,0.08622473141423069
251215_000008_EEG_6.csv,13:29:32 Рука,movement,4.0,8.0,POLY3,7.629759040999694,0.7757122659728621,0.0742504493415825
251215_000008_EEG_6.csv,13:29:32 Рука,movement,5.0,9.0,POLY3,7.258827184649717,0.7418949839988594,0.07100655905911274
251215_000008_EEG_6.csv,13:29:32 Рука,movement,6.0,10.0,POLY3,7.451598284647001,0.7245483458097878,0.05874451525312809
251215_000008_EEG_6.csv,13:29:32 Рука,movement,7.0,11.0,POLY3,7.732137733817817,0.7530370988149986,0.062009309943285
251215_000008_EEG_6.csv,13:29:32 Рука,movement,8.0,12.0,POLY3,7.8934438131224125,0.7547812636918502,0.08209658218542844
251215_000008_EEG_6.csv,13:29:32 Рука,movement,9.0,13.0,POLY3,8.625783703689425,0.7698342563879116,0.06298829930209658
251215_000008_EEG_6.csv,13:29:32 Рука,movement,10.0,14.0,POLY3,8.591234572756855,0.7721987474795335,0.061543463989638184
251215_000008_EEG_6.csv,13:29:32 Рука,movement,11.0,15.0,POLY3,8.100657738766863,0.725591166555145,0.05019698205807553
251215_000008_EEG_6.csv,13:29:32 Рука,movement,12.0,16.0,POLY3,8.220023330189324,0.7440857389781992,0.06332298075908283
251215_000008_EEG_6.csv,13:29:32 Рука,movement,13.0,17.0,POLY3,7.626322232738006,0.7359304246809314,0.06584957463025655
251215_000008_EEG_6.csv,13:29:32 Рука,movement,14.0,18.0,POLY3,8.054581398277195,0.7349849892380675,0.058971663488684385
251215_000008_EEG_6.csv,13:29:32 Рука,movement,15.0,19.0,POLY3,8.290944361799518,0.7654807011395531,0.07792602041929356
251215_000008_EEG_6.csv,13:29:32 Рука,movement,16.0,20.0,POLY3,8.305732447315004,0.750359020289196,0.06995421607746544
251215_000008_EEG_6.csv,13:29:32 Рука,movement,17.0,21.0,POLY3,8.388814964101654,0.7201650144608398,0.06374769936661635
251215_000008_EEG_6.csv,13:29:32 Рука,movement,18.0,22.0,POLY3,8.962587235230128,0.7099070662540103,0.05115233565772472
251215_000008_EEG_6.csv,13:29:32 Рука,movement,19.0,23.0,POLY3,9.472990814881824,0.6998372106391119,0.04095675296782645
251215_000008_EEG_6.csv,13:29:32 Рука,movement,20.0,24.0,POLY3,9.565789626735743,0.7120996583716296,0.05000274261793798
251215_000008_EEG_6.csv,13:29:32 Рука,movement,21.0,25.0,POLY3,9.836501862192703,0.7599896816206005,0.04685813146938161
251215_000008_EEG_6.csv,13:29:32 Рука,movement,22.0,26.0,POLY3,8.580069775406663,0.7691082695885134,0.06775246900321845
251215_000008_EEG_6.csv,13:29:32 Рука,movement,23.0,27.0,POLY3,8.303951599065204,0.7466231893758009,0.06699552480713057
251215_000008_EEG_6.csv,13:29:32 Рука,movement,24.0,28.0,POLY3,8.099786927019975,0.7266495216233574,0.0666951497777036
251215_000008_EEG_6.csv,13:29:32 Рука,movement,25.0,29.0,POLY3,7.276885443621826,0.6939057691900132,0.05204360529402314
251215_000008_EEG_6.csv,13:29:32 Рука,movement,26.0,30.0,POLY3,7.421898428943901,0.662560171216649,0.06260434280700472
251215_000008_EEG_6.csv,13:29:32 Рука,movement,27.0,31.0,POLY3,7.182351089689147,0.7027494461361529,0.07084203112587696
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,9.18538303956959,0.7659888483707123,0.04391179943590137
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,8.845976607470964,0.7595501431429994,0.045620030169843485
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.433181901649183,0.7470061610988699,0.061548125440703066
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.81576443644894,0.7226139246740269,0.06718612583914046
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,8.20903598070148,0.6888697863237454,0.05847987255534822
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,8.56903466999072,0.6864992984124476,0.05677522444461102
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,8.946296731823711,0.6839025130111335,0.06515408146849445
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,8.687152530819159,0.7104076524963866,0.07688957248520636
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,8.238030279681054,0.7452678998696101,0.07021647900873765
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.78394264426072,0.7478581212990199,0.07983753024985063
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.41435837147929,0.7230879125825619,0.06615246059447176
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,6.898152529070457,0.7114578929412683,0.08722793909127467
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.028783772434743,0.6811805926464308,0.05769112578435337
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,7.306142433271039,0.6727621160212658,0.060700842715258954
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.395304330280551,0.6916952685189082,0.04272043284665911
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,7.823322763965387,0.6771862174374726,0.04268652113183586
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,7.915231242966934,0.6654675730034383,0.033818517424275274
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,7.517976723197494,0.686533845653437,0.03401107091704674
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,7.21042560920838,0.6982983462788271,0.06386227918305895
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,6.954822680487441,0.7457847981645446,0.12097976290861247
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,6.5934960274860765,0.7689250419634249,0.13283317046898557
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,6.829259685079321,0.7233168532731513,0.09416253554589413
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,7.305969961606933,0.6811110946197125,0.06062960544476793
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,7.651681976394425,0.6479841699677326,0.0553153646226424
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,7.892938869096892,0.6586661364024962,0.04720897976396398
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,8.521329543329406,0.6888222107984123,0.05748120324595024
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,8.353867154698918,0.6927599090648721,0.04795903904824227
251215_000008_EEG_7.csv,13:30:03 Глаза закрыты,eyes_closed,27.0,31.0,POLY3,8.793636588679936,0.7380278107556444,0.044422713355179326
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,0.0,4.0,POLY3,7.318170776524466,0.7328512015537121,0.07614545208180826
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,1.0,5.0,POLY3,7.7396309794332785,0.7275958178667453,0.0702198819290496
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,2.0,6.0,POLY3,7.889300478236743,0.7090750327635486,0.05825882806643389
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,3.0,7.0,POLY3,8.324204553043057,0.6996220605726429,0.056128899189427185
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,4.0,8.0,POLY3,8.411661464421085,0.7035334179689777,0.05814938571065934
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,5.0,9.0,POLY3,8.687121033298862,0.713802372829728,0.056775974365610035
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,6.0,10.0,POLY3,8.880462745308634,0.7318811418555887,0.05050263776389241
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,7.0,11.0,POLY3,8.304591073657551,0.7552875865407618,0.05425130177029031
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,8.0,12.0,POLY3,8.708494733885756,0.7705253328459877,0.06567714612222973
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,9.0,13.0,POLY3,8.109883245417416,0.7653902132416366,0.08931759947466267
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,10.0,14.0,POLY3,8.182943777987356,0.7344057459830348,0.09224907815982422
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,11.0,15.0,POLY3,8.3482485556818,0.7178269233757798,0.0876310003066671
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,12.0,16.0,POLY3,8.28951741438598,0.7150734653218211,0.07277122168643615
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,13.0,17.0,POLY3,8.40363719451938,0.724537784128024,0.05950937600644874
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,14.0,18.0,POLY3,8.29037836452137,0.7638538691468363,0.06110676856300011
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,15.0,19.0,POLY3,8.237581128977261,0.7263966516150316,0.052464872581485064
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,16.0,20.0,POLY3,7.664908881225385,0.7193092371327192,0.05810569553393438
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,17.0,21.0,POLY3,7.83899663304292,0.732126540639341,0.05383751129091832
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,18.0,22.0,POLY3,7.791577297733458,0.7100065295965166,0.05161761802395853
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,19.0,23.0,POLY3,8.050835903907643,0.7408855931350942,0.06002334393213596
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,20.0,24.0,POLY3,8.43947179200085,0.7371169067073086,0.0554838099471124
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,21.0,25.0,POLY3,9.590360117822199,0.7173962165665596,0.054281436054321494
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,22.0,26.0,POLY3,9.665331753392952,0.7203670598833395,0.03869574348848347
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,23.0,27.0,POLY3,9.10816430746222,0.7023837787140103,0.04449857525936948
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,24.0,28.0,POLY3,8.827856513419265,0.6982189079625101,0.051634672153996336
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,25.0,29.0,POLY3,7.2288620074847705,0.7193616333467452,0.0709933932167482
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,26.0,30.0,POLY3,7.583689864627755,0.7496331728525925,0.06895967059191123
251215_000008_EEG_8.csv,13:30:34 Глаза открыты,eyes_open,27.0,31.0,POLY3,7.752987713878334,0.7619376526213896,0.06617023458857328
251215_000008_EEG_9.csv,13:31:05 Рука,movement,0.0,4.0,POLY3,7.964742540236503,0.7213324507074863,0.0627288435408003
251215_000008_EEG_9.csv,13:31:05 Рука,movement,1.0,5.0,POLY3,8.883373961446793,0.7256079920291164,0.051095474627327164
251215_000008_EEG_9.csv,13:31:05 Рука,movement,2.0,6.0,POLY3,8.652311658229037,0.7540637004603084,0.04970564809895915
251215_000008_EEG_9.csv,13:31:05 Рука,movement,3.0,7.0,POLY3,8.504703906696257,0.746429157325714,0.044395665881370124
251215_000008_EEG_9.csv,13:31:05 Рука,movement,4.0,8.0,POLY3,8.257402520740754,0.7216446312710408,0.05659682036498341
251215_000008_EEG_9.csv,13:31:05 Рука,movement,5.0,9.0,POLY3,7.4888220257626825,0.7068547894917989,0.07120386445343871
251215_000008_EEG_9.csv,13:31:05 Рука,movement,6.0,10.0,POLY3,7.875650999604625,0.7395057987179795,0.09278936550446189
251215_000008_EEG_9.csv,13:31:05 Рука,movement,7.0,11.0,POLY3,8.005574443146472,0.7316231651675068,0.1033175285091095
251215_000008_EEG_9.csv,13:31:05 Рука,movement,8.0,12.0,POLY3,7.862089108994653,0.7536777967506242,0.09882426501107251
251215_000008_EEG_9.csv,13:31:05 Рука,movement,9.0,13.0,POLY3,8.057702332277614,0.7776544005166462,0.08700867539485747
251215_000008_EEG_9.csv,13:31:05 Рука,movement,10.0,14.0,POLY3,7.618337104473978,0.7504583327585269,0.07900275572968772
251215_000008_EEG_9.csv,13:31:05 Рука,movement,11.0,15.0,POLY3,7.282793840531907,0.7527910431168466,0.08342039913400258
251215_000008_EEG_9.csv,13:31:05 Рука,movement,12.0,16.0,POLY3,7.5015000189293755,0.7131516207931383,0.07320843283307801
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,0.0,4.0,POLY3,7.226332717961337,0.7068336848188757,0.08106026786710582
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,1.0,5.0,POLY3,6.718982393314274,0.6900504302155951,0.08304857491569013
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,2.0,6.0,POLY3,7.300898076358527,0.7143427757860938,0.09966113886058232
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,3.0,7.0,POLY3,7.8890274483349065,0.760048357349254,0.08850318828948842
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,4.0,8.0,POLY3,8.235884879244963,0.7726555580568101,0.07001837047555265
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,5.0,9.0,POLY3,8.414208266363701,0.774898229566837,0.06762492939718273
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,6.0,10.0,POLY3,8.414252191554151,0.7811936734279744,0.08256280242975515
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,7.0,11.0,POLY3,7.85766800279305,0.7401885679689068,0.07721818006619867
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.2970448680848525,0.677006465124224,0.05907581520530596
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,9.0,13.0,POLY3,7.849443018384876,0.6759508995068201,0.053115185858193734
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,10.0,14.0,POLY3,7.9940210903136535,0.6848686633420896,0.05775706844530777
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,11.0,15.0,POLY3,7.897282464818162,0.7072028131272735,0.07648350874943302
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,12.0,16.0,POLY3,7.822196405007485,0.7376427396459427,0.08271005019973812
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,13.0,17.0,POLY3,7.39183861854639,0.7563586417527203,0.09794795007122138
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,14.0,18.0,POLY3,6.459517616395003,0.7045084535583703,0.07596096546668274
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,15.0,19.0,POLY3,6.304048551216975,0.6575707822031606,0.08057198530884654
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,16.0,20.0,POLY3,6.477313001937402,0.6532126444898119,0.08655100101407939
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,17.0,21.0,POLY3,6.835436808785788,0.6454567693743326,0.10377035540031777
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,18.0,22.0,POLY3,7.012915598830724,0.6499137297449329,0.09074346018175189
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,19.0,23.0,POLY3,7.24985418831983,0.6680590557718659,0.0710375443209054
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,20.0,24.0,POLY3,7.39894822456394,0.6665905577555562,0.06781245339492885
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,21.0,25.0,POLY3,7.452348689491579,0.6849906167969587,0.05893430518085267
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,22.0,26.0,POLY3,7.634134792292933,0.6969699997691348,0.07284308503172829
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,23.0,27.0,POLY3,7.592138786741702,0.6927198068693756,0.07027913404860141
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,24.0,28.0,POLY3,7.367437217686106,0.6872839501385575,0.060971763120222046
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,25.0,29.0,POLY3,8.1604317987237,0.6939602133295197,0.0531867755457714
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,26.0,30.0,POLY3,8.32546294526298,0.741228566290653,0.061533754372140224
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,27.0,31.0,POLY3,8.810255253233866,0.7720364137235406,0.07653713062652326
260209_0000010_EEG.csv,12:33:00 Глаза открыты,eyes_open,28.0,32.0,POLY3,9.080410112419356,0.8119255672778146,0.06887113761168474
260209_0000011_EEG.csv,12:33:32 Рука,movement,0.0,4.0,POLY3,7.832150610755097,0.6786776746221154,0.0641381548771618
260209_0000011_EEG.csv,12:33:32 Рука,movement,1.0,5.0,POLY3,8.33150994196955,0.7037268743582754,0.051072652052158864
260209_0000011_EEG.csv,12:33:32 Рука,movement,2.0,6.0,POLY3,8.519315226527654,0.7140643131387456,0.04909331108349317
260209_0000011_EEG.csv,12:33:32 Рука,movement,3.0,7.0,POLY3,8.314911890988261,0.7023164200001304,0.051130594960547185
260209_0000011_EEG.csv,12:33:32 Рука,movement,4.0,8.0,POLY3,7.6022166297976295,0.7145521823014306,0.09348023309469196
260209_0000011_EEG.csv,12:33:32 Рука,movement,5.0,9.0,POLY3,6.691277381281309,0.699848664878322,0.08682838255372816
260209_0000011_EEG.csv,12:33:32 Рука,movement,6.0,10.0,POLY3,6.435420315496935,0.6917950115200243,0.10426624826639509
260209_0000011_EEG.csv,12:33:32 Рука,movement,7.0,11.0,POLY3,6.8535075287206775,0.6881582503532093,0.07434204019865567
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,8.002315086035315,0.8213122587138963,0.10575632355541255
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.160827181441925,0.815341089875995,0.10278582723524372
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.346578783233802,0.7691621370221133,0.13129294776636305
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.078589765283694,0.7277037991336549,0.09183508920529665
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,6.978113127201731,0.7039456002702313,0.08836127840099854
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,6.748849875772415,0.6966096901760879,0.08279275847976014
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,6.788731576786497,0.7015141326408938,0.10484344148690813
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,6.983496731281292,0.6642491482921288,0.07520425479420109
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,7.310542239092748,0.6659610455174444,0.0572454268007897
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.717995641807235,0.6657451676301339,0.05007987864321203
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.806422968295713,0.6830686987679433,0.04808556343017787
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.431638357073328,0.6584658458450505,0.06101613293154172
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.176641726690379,0.7098554724118432,0.07243037323997042
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,6.973144385154122,0.7257169665103474,0.11360780872908671
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,6.693114722673092,0.7378390800115525,0.10756531912160187
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,6.466848975339962,0.7503121790392653,0.12066742882802174
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,6.9464034651506905,0.7300067377699881,0.07733166364549154
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,6.931920871369003,0.7168284140352643,0.08174103499166652
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,7.3789313122272,0.6903301439354979,0.0668112054184872
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,8.28669497271928,0.6870092711505356,0.07837280878983868
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,8.32922907028705,0.6807906919343326,0.05718178558395671
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,8.56286000765057,0.6552701426457932,0.05527499447085504
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,8.306721621666245,0.6596527314998569,0.04318715217055386
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,8.01567084935526,0.6595204207385871,0.057240782612067706
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,7.265033448120367,0.6567630717168811,0.06444673435493067
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,8.103699085054146,0.6987265429836061,0.07571002882877725
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,8.417433384218374,0.7230537399523581,0.0614304878524289
260209_0000012_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,27.0,31.0,POLY3,8.022688173156528,0.6992933659258598,0.049950691101851866
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,8.002315086035315,0.8213122587138963,0.10575632355541255
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.160827181441925,0.815341089875995,0.10278582723524372
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.346578783233802,0.7691621370221133,0.13129294776636305
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.078589765283694,0.7277037991336549,0.09183508920529665
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,6.978113127201731,0.7039456002702313,0.08836127840099854
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,6.748849875772415,0.6966096901760879,0.08279275847976014
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,6.788731576786497,0.7015141326408938,0.10484344148690813
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,6.983496731281292,0.6642491482921288,0.07520425479420109
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,7.310542239092748,0.6659610455174444,0.0572454268007897
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.717995641807235,0.6657451676301339,0.05007987864321203
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.806422968295713,0.6830686987679433,0.04808556343017787
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.431638357073328,0.6584658458450505,0.06101613293154172
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.176641726690379,0.7098554724118432,0.07243037323997042
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,6.973144385154122,0.7257169665103474,0.11360780872908671
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,6.693114722673092,0.7378390800115525,0.10756531912160187
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,6.466848975339962,0.7503121790392653,0.12066742882802174
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,6.9464034651506905,0.7300067377699881,0.07733166364549154
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,6.931920871369003,0.7168284140352643,0.08174103499166652
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,7.3789313122272,0.6903301439354979,0.0668112054184872
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,8.28669497271928,0.6870092711505356,0.07837280878983868
260209_0000013_EEG.csv,12:33:44 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,8.32922907028705,0.6807906919343326,0.05718178558395671
